AssetID,PredictedRisk_Prob,PredictedRisk_Bucket,ModelUsed
A100001,0.06376179525745888,Low,LogisticRegression
A100004,0.1333962525036039,Low,LogisticRegression
A100006,0.3682651233115689,Medium,LogisticRegression
A100007,0.09981762856309999,Low,LogisticRegression
A100008,0.11413067505595628,Low,LogisticRegression
A100009,0.049223054283817604,Low,LogisticRegression
A100012,0.1241423951933486,Low,LogisticRegression
A100013,0.024562752706843785,Low,LogisticRegression
A100014,0.09463156677878738,Low,LogisticRegression
A100016,0.10912661722085494,Low,LogisticRegression
A100017,0.031887987681412926,Low,LogisticRegression
A100019,0.17397463785516823,Low,LogisticRegression
A100021,0.1472615361921235,Low,LogisticRegression
A100024,0.4947018320394632,Medium,LogisticRegression
A100026,0.20149285312043985,Low,LogisticRegression
A100027,0.022408387342595724,Low,LogisticRegression
A100029,0.03785388421603824,Low,LogisticRegression
A100030,0.07265105729030467,Low,LogisticRegression
A100031,0.2829020844719697,Medium,LogisticRegression
A100035,0.023466266341213186,Low,LogisticRegression
A100036,0.09743214609671673,Low,LogisticRegression
A100037,0.30243997847299187,Medium,LogisticRegression
A100039,0.23449012040977352,Low,LogisticRegression
A100040,0.2615267386051795,Medium,LogisticRegression
A100042,0.07225823167145044,Low,LogisticRegression
A100044,0.2365680656543835,Low,LogisticRegression
A100046,0.17299932320509973,Low,LogisticRegression
A100047,0.16063758866753453,Low,LogisticRegression
A100049,0.20987423865016294,Low,LogisticRegression
A100050,0.1764621534610547,Low,LogisticRegression
A100051,0.17571153881118354,Low,LogisticRegression
A100053,0.009281562720524744,Low,LogisticRegression
A100054,0.06846258469316237,Low,LogisticRegression
A100055,0.19364053425068065,Low,LogisticRegression
A100056,0.09167090209907244,Low,LogisticRegression
A100059,0.1523717091402504,Low,LogisticRegression
A100060,0.04956867598901264,Low,LogisticRegression
A100063,0.030028027246417545,Low,LogisticRegression
A100065,0.12186762037548195,Low,LogisticRegression
A100068,0.01357297347980164,Low,LogisticRegression
A100069,0.02982282365068281,Low,LogisticRegression
A100071,0.15250613056685175,Low,LogisticRegression
A100074,0.10674624861010423,Low,LogisticRegression
A100077,0.09420412320331452,Low,LogisticRegression
A100081,0.15935290673615748,Low,LogisticRegression
A100083,0.1917893856325305,Low,LogisticRegression
A100088,0.062123900971150746,Low,LogisticRegression
A100089,0.08824187971241122,Low,LogisticRegression
A100095,0.06780759120867562,Low,LogisticRegression
A100096,0.21098917152397192,Low,LogisticRegression
A100097,0.08581113000159446,Low,LogisticRegression
A100098,0.04931502206495642,Low,LogisticRegression
A100100,0.18735272147575172,Low,LogisticRegression
A100101,0.0652584133342375,Low,LogisticRegression
A100102,0.14063973260595086,Low,LogisticRegression
A100103,0.1533975400125171,Low,LogisticRegression
A100104,0.032043349930110446,Low,LogisticRegression
A100106,0.08346270031243709,Low,LogisticRegression
A100107,0.2686534866558111,Medium,LogisticRegression
